Actual,predicted_one_hot,predicted_label
2124,2150.58,2162.48
5166,5594.296666666666,5375.42
6461,6461.0,6501.04
14864,10596.18,10586.98
4348,4879.89,4710.87
54841,55346.82,55969.12
7144,7579.7266666666665,7701.676666666666
73581,67097.27,51900.94
12045,7922.26,11270.42
3916,4753.25,3916.0
3633,3533.14,3062.96
4165,4211.08,4237.52
3090,3153.9,3108.58
3823,4181.83,5548.91
4310,4607.31,4871.38
3685,3991.6,4603.795
13524,13908.65,14148.87
60508,60625.6,60508.0
2857,3227.01,3648.22
8186,7642.54,8185.28
59033,63397.99,59033.0
69168,73462.08,69327.04
9141,9199.66,12867.38
11741,10370.12,11344.13
4028,4463.74,4028.0
7424,7354.12,7580.41
53164,53238.37,53164.0
7514,7738.75,7549.77
6287,6475.11,6341.51
51595,51595.0,49659.64
7081,6972.44,7230.15
4789,5625.63,4806.21
54608,54608.0,54728.63
6159,5980.5,5949.0
51817,51920.71,51817.0
49725,49881.58,49725.0
7021,7021.0,7549.69
52570,52410.7,52570.0
5017,5536.68,4985.06
40296,27988.32,32859.0
41314,43473.79,41314.0
5606,5606.0,5646.7
1998,1994.72,2980.47
4099,4121.05,4137.8
45693,46590.6,45970.44
60365,70718.28,60589.79
8854,8752.77,8669.505
13410,12631.9825,12111.41
4570,4332.82,2939.88
5018,5976.97,5018.0
4496,4496.0,4448.68
5958,4740.22,5979.65
11319,6881.540833333333,11186.57
6395,6315.16,6395.0
60508,60625.6,60508.0
5772,5772.0,5772.0
44144,44144.0,44144.0
13882,10956.185,13679.7
7527,10501.871333333333,8154.053333333332
12150,11767.935,12436.97
11129,11103.18,11323.53
7245,5547.23,7128.24
48851,48851.0,48851.0
6122,6124.97,5694.22
50196,36565.0,36565.0
5006,5031.2,5123.48
51457,52158.71,53148.29
4112,5378.12,3838.04
4637,4641.63,5085.27
2336,2365.5,2345.43
8128,7717.12,7337.52
7425,9596.1,7450.1
9277,9759.63,9277.0
57081,57058.6,58464.83
7385,7716.08,8000.06
3980,3727.04,4313.31
53152,53152.0,54271.29
6200,6419.69,6588.65
1890,1890.0,1904.1
6122,6124.97,6122.0
60978,60978.0,60978.0
66778,69613.84,69748.24
39377,44274.8,39377.0
13410,12631.9825,13788.47
54684,54843.04,54684.0
54896,55666.63666666666,55012.43
6360,5539.19,5989.35
4674,4786.15,4544.85
6892,6624.56,6958.49
62591,81315.61,66807.24
17548,17333.3,15398.72
66155,66086.35,66888.0
48234,51545.943333333336,53666.32
57920,58918.49,61269.92
6633,6697.05,7111.23
5954,9421.99,5953.23
4111,4859.42,4096.125
6120,6159.3,7056.03
4792,4792.0,4790.51
15543,12679.12,14607.66
2339,2467.52,3310.37
56273,56170.88,56947.24
42521,42521.0,44102.5
57453,57453.0,57453.0
44280,45365.28,44280.0
5623,5237.33,5698.74
41314,43473.79,41712.55
31436,31436.0,31436.0
10785,11035.52,10263.72
9178,10336.01,9513.27
7489,7489.0,8042.17
6489,6577.57,7652.81
3357,3376.89,3530.25
4809,4369.112,5195.82
5033,5005.05,5326.51
6354,8173.69,6991.28
2250,2330.7,2248.06
14686,14828.38,13496.61
10586,10502.67,12070.93
37888,38158.18,38345.92
13524,13908.65,13658.26
70543,64168.0,69605.28
3623,3979.26,4177.87
16204,12726.24,11063.98
8719,8716.87,8721.38
6444,6264.66,6442.9
8076,6965.97,6972.02
8148,8905.48375,8697.83
8627,5806.415,5943.63
59254,59254.0,64547.17899999998
8275,9969.76,6190.7
4672,4687.31,4658.9
1776,1776.0,1776.0
7425,9596.1,8054.57
3000,3000.0,2938.68
12663,14171.64,13329.38
6510,6161.83,6513.15
58125,59026.6,60463.65
5323,5454.81,5335.92
6213,4887.3775,6623.11
4348,4879.89,4558.75
6115,5923.31,6154.73
4028,4463.74,4144.76
6122,6124.97,6122.0
57453,57453.0,57453.0
1105,1180.22,1561.33
68743,72950.36,69203.18
50271,50643.5,50271.0
42457,42376.78,49652.99999999999
5937,6136.5,5931.46
71389,53477.94,53435.14
6292,6279.25,6291.95
3911,3443.75,3058.85
20684,20684.0,20684.0
66129,62127.977,56306.58
6116,4946.22,6650.29
9798,10013.66,9670.34
6473,5843.87,7489.62
52287,59087.2075,52287.0
62524,62524.0,65027.19
5790,5802.74,5859.0
12033,12856.24,12860.37
11310,13655.15,10919.86
6067,6121.5,6092.12
6287,6475.11,6238.6
6262,6005.66,6302.95
90650,83051.41,83051.41
6627,9781.36,5979.74
47856,41656.75,41281.0
7157,7915.9625,7267.9
2250,2330.7,2293.98
13882,10956.185,12619.02
5232,5247.51,5339.31
38099,39012.92,38099.0
80511,88841.95,70195.81833333334
43165,43361.8,43427.4
6569,6553.2,5799.21
45230,45230.0,45274.95
8112,8112.0,8114.1
3093,2789.77,3040.9
8838,8812.97,8912.1
9295,8828.2,9406.451666666666
53164,53238.37,53387.11
3977,2982.43,3988.75
5101,5130.3,2177.53
8112,8112.0,8156.59
3587,3870.86,3582.88
66928,73259.6,71127.63
5772,5772.0,5803.5
4755,4754.01,4732.02
49177,49177.0,50657.056666666664
1105,1180.22,1414.305
6166,6312.67,6074.69
2150,2150.0,2150.0
58125,59026.6,58125.0
4262,4422.38,4198.28
1105,1180.22,1195.63
8220,8832.3,8394.065
3193,2718.35,2792.07
5823,5823.0,5823.0
7221,7221.0,7117.24
51595,51595.0,51595.0
4028,4463.74,4028.0
6324,6323.4,6730.76
12747,12534.42,12131.88
1604,1604.0,1604.0
6695,6397.32,5482.37
62524,62524.0,63496.41
45033,46003.06,45033.0
12150,11767.935,12150.0
5293,5785.35,5382.8
5636,4714.96,4325.0
50969,50969.0,50969.0
10794,10896.118,12543.606666666665
4896,5844.921714285714,4963.86
69244,72815.64,69277.6
57081,57058.6,57081.0
2464,2659.39,2449.32
55983,56095.0,58401.54
1543,1553.8,2168.2
3998,3998.0,4014.21
2105,2870.1,2105.0
50969,50969.0,50969.0
3587,3870.86,3848.18
14670,13509.51,12520.1
16782,15778.63,15172.34
49613,51044.36,50278.36
55983,56095.0,55983.0
8636,8436.5,8334.69
6852,8256.52,7563.85
5579,11025.965,6794.976666666667
3991,2831.02,5171.26
5043,5618.65,5355.78
48289,48289.0,48498.55
8130,8216.125,8130.23
5153,3664.45,5351.79
1694,1694.0,1924.09
5177,5203.13,5470.45
2836,2836.0,3146.5
4501,4501.0,4501.0
7518,6948.15,8905.46
2901,2867.68,2901.0
56476,56476.0,56476.0
16312,10291.65,9507.03
5761,5761.0,5784.41
7412,7413.8,7434.85
7900,7878.18,7776.79
55983,56095.0,69443.63
7212,7212.0,7945.200833333333
7908,8839.63,5956.63
57405,57313.19,57242.13
3393,3404.06,3393.0
3091,3989.6,3116.79
3627,3842.64,3881.09
12675,13433.09,9818.65
4262,4422.38,4214.75
6296,6272.04,6251.34
4111,4859.42,4111.0
6461,6461.0,6440.6
2914,2339.0,2633.95
62188,71621.23333333334,62084.29
5621,5154.78,4823.52
7877,8441.6,8648.21
3234,2339.0,3398.19
6577,6486.22,6570.48
4202,6256.81,4274.833833333334
41281,41233.96,40951.72
4979,5150.72,5051.12
19614,18568.74,14806.91
50271,50643.5,50271.0
6067,6121.5,6067.0
10680,10559.61,11102.74
14766,14878.33,13899.58
69168,73462.08,69777.76
5852,5596.56,5309.67
7487,7201.53,7090.19
5873,6179.96,6030.61
4502,4505.15,4502.0
4755,4754.01,4746.24
77196,70754.88,74431.84
2410,2410.0,2410.0
11346,10292.47,16760.586
5954,9421.99,6927.28
6578,6544.76,6691.4
41064,41064.0,41064.0
5720,5650.1,5782.0
4752,5500.26,5057.33
64173,68514.12,64173.0
6158,6384.4,6204.2
6172,6172.0,6172.0
52175,53557.37,52530.63
37244,37244.0,37128.12
5960,5974.7,6100.09
6070,6291.1720000000005,6624.596000000001
6489,6577.57,6303.763333333333
28510,28020.76,34961.2
8306,8585.1525,8231.85
15552,14091.02,9943.53
49613,51044.36,49628.04
6583,6400.58,6922.84
5823,5823.0,5823.0
7053,7064.48,9567.86
3000,3000.0,3028.27
60396,60359.06,60396.0
49553,51851.24,51047.72
54684,54843.04,54684.0
5852,5596.56,5760.62
55983,56095.0,56162.2
4176,3967.47,3996.94
4276,3533.67,4792.39
48851,48851.0,48851.0
6488,6541.39,6467.64
2022,2302.47,2276.98
19774,18072.74,20275.14
4672,4687.31,4628.25
6568,6603.16,6904.97
13510,7928.03,7803.79
6488,6541.39,6532.19
45012,45134.68,52072.48
6031,6285.68,6220.99
1543,1553.8,1567.09
3961,5696.58,3973.39
6207,6160.93,6661.04
6967,6850.92,6873.4619999999995
52287,59087.2075,60341.82666666667
4399,5416.87,4644.34
49177,49177.0,49109.8
9879,10483.87,10724.21
6172,6172.0,6172.0
3999,3999.0,3997.27
14396,12462.3,17004.84233333333
4792,4792.0,4792.0
2901,2867.68,2908.28
60260,60260.0,60260.0
4417,4630.25,4775.57
14355,13216.66,9502.62
6489,6577.57,7215.92
7425,9596.1,7450.55
15058,14132.48,13744.63
8111,8142.19,8111.0
10903,6518.4,10288.92
3811,3725.67,4050.25
1998,1994.72,2017.2
5606,5606.0,5759.72
4731,4532.89,4789.81
4469,8223.25,5264.79
3754,4140.59,4269.25
4487,4618.12,5029.36
5548,5603.45,5555.28
6633,6697.05,6262.54
4357,4360.15,4617.57
6122,6124.97,6668.99
59108,63236.5765,59250.83666666667
6332,6217.59,6545.28
49725,49881.58,49725.0
13944,15234.28,13524.43
9433,9523.14,9908.93
7919,8907.56,5421.45
56590,56590.0,56492.29
5100,4834.07,5217.54
62045,62442.6,65065.92
4792,4792.0,4833.07
11508,11862.04,11385.86
13944,15234.28,14344.07
6195,6195.0,6258.15
17103,16331.36,16366.62
5622,5597.92,6403.05
7496,7498.66,7565.7775
51817,51920.71,51937.51
93984,80797.31,68742.16
6277,6282.97,6585.14
51817,51920.71,53130.76
3330,3464.65,3330.0
5101,5130.3,5271.66
5390,5155.67,5569.35
10425,10826.13,10549.9
5102,5816.99,7032.62
4173,4173.0,4221.12
11786,11440.68,11245.82
11310,13655.15,12388.45
4784,4663.06,4861.65
34460,34400.5,34460.0
3194,3253.11,3529.91
42457,42376.78,53168.68
2482,3329.82,2802.42
53164,53238.37,53777.01
5441,5491.62,6262.1
11335,10410.55,9192.6
5343,5652.42,5327.87
4111,4859.42,4111.0
65033,56969.0,63043.72
4111,4859.42,4111.0
4056,4050.18,4048.24
42457,42376.78,42457.0
4672,4687.31,5795.38
4806,4704.05,4686.65
6339,6744.27,5946.69
6133,6273.07,6113.846
3685,3991.6,3721.21
7927,8889.94,8369.41
7728,8916.16,10961.86
38099,39012.92,38099.0
53645,53845.15,53645.0
3916,4753.25,5016.27
6413,6178.48,6191.93
8240,7540.915,7456.069166666666
3979,3972.71,4648.15
3140,3140.0,3580.46
4496,4496.0,4496.0
39859,39859.0,40147.92
4796,5546.04,4719.17
45693,46590.6,45693.0
61583,61672.6,61583.0
67004,67004.0,67742.08
2738,2879.15,2756.5
45185,46045.66,45185.0
45257,45257.0,45257.0
57742,57293.74,57517.87
61392,59955.06,56120.88
13524,13908.65,14105.71
56588,57002.36,59189.59
32923,34684.76,32908.13
3620,3788.76,5043.09
51457,52158.71,64056.24
50868,50868.0,50868.0
5771,6138.34,4896.19
69244,72815.64,69858.88
9201,10036.34,9629.02
60260,60260.0,60260.0
51457,52158.71,51917.25
4041,4076.67,3685.07
45883,45883.0,45883.0
2410,2410.0,2511.94
3090,3153.9,4186.99
5102,5816.99,5177.51
12392,12396.34,16258.72
56476,56476.0,56476.0
4111,4859.42,4104.85
51817,51920.71,52832.83
60344,53209.93,53466.88
27864,27864.0,27864.0
1776,1776.0,1776.0
6195,6195.0,6201.46
7572,7557.48,7461.3
3012,3047.25,3646.84
13894,7196.06,13687.66
45371,48803.48,45442.51
2823,3486.56,3140.11
2228,3385.24,2221.12
3247,3384.7,2510.7875
2339,2467.52,2339.0
14154,13829.07,15077.87
14107,13417.18,10737.263333333332
63935,57193.98,55071.6
17042,15407.46,17403.27
5441,5491.62,5492.0
2968,3274.99,3045.04
5955,6010.49,6331.56
6378,5013.68,5157.35
5888,6019.85,5887.65
69168,73462.08,69168.0
3397,2399.11,3495.03
21108,20597.18,18089.5
7004,7032.35,6689.9259999999995
4327,4896.4,4407.2
31436,31436.0,31436.0
4772,8517.89,4556.26
32923,34684.76,32923.0
20445,19836.55,14829.94
50271,50643.5,51236.44
4499,4949.38,4503.15
13916,6690.02,7763.77
6032,6018.343333333332,6032.0
5823,5823.0,5823.0
6464,6403.020833333334,5449.63
6042,5396.94,3636.73
3971,3971.0,4239.22
3864,4587.78,3312.12
51384,51384.0,50882.12
6578,6544.76,6421.6
44328,34983.76,36469.11
7425,9596.1,8332.64
4942,4989.85,5013.34
7152,6415.11,6540.06
2050,2050.0,2078.85
6450,6481.5,6450.0
6897,6646.81,6569.26
3572,3548.65,3117.518
61873,65606.01,67057.33
4914,4532.7,4614.88
44280,45365.28,44280.0
12138,12387.11,12219.72
64831,66838.36333333334,67374.52
44280,45365.28,44280.0
53164,53238.37,53164.0
6296,6272.04,6508.54
7423,7488.56,5128.29
7302,7474.9,7325.92
6489,6577.57,7007.43
2476,2488.59,2473.22
65529,65529.0,67234.06
16716,26564.28,25942.65
6529,6535.38,6791.02
4792,4792.0,4801.38
7572,7557.48,7494.4
3542,3787.61,3645.68
60555,62435.94,61039.02
5696,6912.84,6360.59
2712,2712.0,2712.0
13103,12729.48,13673.5
60978,60978.0,60991.89
14040,12848.16,7756.81
5355,5186.85,5210.13
3090,3153.9,3352.3
4500,4676.66,4500.0
20684,20684.0,20684.0
41113,40561.68,40999.63
6568,6603.16,6674.7
6339,6744.27,5862.51
18893,14301.92,13626.573333333336
9000,9187.31,7612.54
7434,7002.66,7357.22
6577,6486.22,6646.28
2098,2114.82,2233.9
6922,7025.45,6788.43
2410,2410.0,2410.0
63163,57194.54,57179.75
6271,6536.21,6586.62
1998,1994.72,1998.0
41269,41269.0,41269.0
4756,4756.0,4725.27
3971,3971.0,4159.19
5761,5761.0,5764.15
2482,3329.82,3964.87
4417,4630.25,4417.0
3489,3489.0,3489.0
53512,58424.09,53512.0
3572,3548.65,3576.11
52287,59087.2075,66926.40400000001
4977,4871.19,5231.55
5584,5160.36,5584.0
67497,76475.48,78232.2
60260,60260.0,60260.0
14028,19399.105,12383.87
11205,11817.98,11110.078333333333
4170,5640.48,10725.676666666664
2339,2467.52,2344.11
74880,76774.74,72275.68666666666
3000,3000.0,3018.99
5232,5247.51,5250.84
10605,10533.35,10197.62
69125,68966.07,69135.95
55983,56095.0,55983.0
5293,5785.35,8121.2
55983,56095.0,55973.38
13303,14038.121333333333,13272.48
5507,5623.74,5507.0
76612,76969.84,76612.0
53164,53238.37,53164.0
12214,12010.83,14021.17
43910,43910.0,43910.0
56588,57002.36,56827.56
51117,50740.32,55664.84
50271,50643.5,50271.0
5523,5957.14,5412.48
4453,4459.84,4458.71
5103,5603.21,5105.1
10425,10826.13,12283.07
4001,4001.0,4211.99
5421,10214.02,6048.75
10680,10559.61,11953.85
51405,51388.2,51405.0
3361,3366.52,3393.26
2050,2050.0,3567.31
2339,2467.52,2985.83
3015,3940.0,3083.03
3999,3999.0,3999.0
4896,5844.921714285714,4896.0
7424,7354.12,7409.3
2792,2762.56,2636.0133333333333
65529,65529.0,66867.8
2201,2215.04,2215.04
51595,51595.0,51595.0
3450,3450.0,3736.52
3788,4331.87,3819.28
4767,5403.19,4686.67
5102,5816.99,5102.0
74880,76774.74,72878.56
42457,42376.78,45009.28
39321,39538.02,39401.87
3279,3751.03,3601.9
76681,69182.61,69312.32
55377,55895.4,55377.0
61933,62830.28,64442.92
5932,5572.079166666667,6518.3
57405,57313.19,54320.14
3571,3600.56,3549.0
10680,10559.61,10666.35
3998,3998.0,4164.8
2410,2410.0,2410.0
4502,4505.15,4502.0
1105,1180.22,1946.0
4589,4589.0,4693.76
72692,68091.32,60260.0
5911,5727.07,3699.65
1105,1180.22,1382.33
3153,3038.06,2948.64
41113,40561.68,41113.0
6120,6159.3,6254.55
4324,4169.77,4307.26
45257,45257.0,45257.0
24234,27494.68,24234.0
8555,8634.64,8659.38
3819,4216.42,4352.1
7084,6907.38,6824.81
2518,2507.69,2285.82
32859,32859.0,32859.0
11383,12488.11,11771.21
2836,2836.0,2836.0
5606,5606.0,5642.75
14933,12326.07,13227.3
4337,4797.48,4360.16
45693,46590.6,45693.0
15014,13135.21,15826.09
5007,5847.42,5186.3
44144,44144.0,44144.0
7950,8561.47,7987.5
3826,3834.26,3860.87
6067,6121.5,6067.0
5635,5577.28,7749.05
3862,3866.05,3858.21
5293,5785.35,5328.56
7469,7337.66,7204.31
41113,40561.68,41113.0
58125,59026.6,59225.96
5954,9421.99,5956.26
62524,62524.0,62709.43
3916,4753.25,3909.16
5955,6010.49,5978.09
60508,60625.6,60508.0
5954,9421.99,6060.82
73948,77466.8,74652.776
4827,4671.7,4827.0
37985,38069.6,38162.93
58282,58085.87,57427.25
6461,6461.0,6461.0
18026,17018.14,12010.46
53164,53238.37,53222.69
5760,5878.42,5870.25
53152,53152.0,53408.71
52392,52392.0,52438.25
78400,61213.6,64051.12
5870,6829.44,6096.3
4691,4757.85,5363.72
7241,7342.06,7549.13
8433,8855.79,8854.04
45693,46590.6,45693.0
5846,5964.04,6093.43
5627,5375.19,6202.8
6450,6481.5,6450.0
8393,8850.55,14731.06
38043,38043.0,38043.0
10604,10678.92,11273.3
2201,2215.04,2283.08
2637,2618.31,3205.295
49207,49207.0,49207.0
6186,6183.1,6134.42
10793,9134.506,11079.085
76314,68080.51,77303.18333333333
3720,3778.73,3743.4
12302,13627.99,11940.71
51707,51707.0,51707.0
57920,58918.49,58654.02
5881,8081.04,6150.73
7145,7195.54,7170.23
4896,5844.921714285714,4896.0
6729,7494.44,7359.14
10425,10826.13,10489.32
5507,5623.74,5591.49
2723,3115.55,2760.2
21423,23089.83,22448.26
3862,3866.05,3857.75
43729,43729.0,43738.53
68415,58878.7,58237.36
54841,55346.82,55739.47
6489,6577.57,6557.94
6295,4446.41,5944.09
51595,51595.0,51595.0
53552,45600.0,46351.56
13014,11055.89,10434.95
67473,63863.7,59288.04
71058,61685.84,61824.73
2477,2647.55,2662.97
16213,12229.14,18471.77
6583,6400.58,6355.81
3633,3533.14,3000.0
48851,48851.0,48880.68
1966,1964.38,1545.5625
5659,6124.05,5088.12
13386,13227.96,12401.1
87007,72925.59333333334,68783.48
3557,3406.21,4202.8
36712,36712.0,37189.12
39610,40828.23,39610.0
3393,3404.06,3386.3
3819,4216.42,4053.83
7575,7575.0,7575.0
6444,6264.66,6301.79
4111,4859.42,4390.86
5323,5454.81,7599.87
8391,6593.34,8786.98
6734,6379.72,6586.1
10395,11848.5,9215.26
3093,2789.77,2549.8
77355,81095.79,81787.96
60260,60260.0,61577.57
4165,4211.08,4236.75
3379,3379.0,3523.23
6324,6323.4,6324.0
7579,7190.91,7069.52
4919,6084.81,6735.94
53164,53238.37,53164.0
5960,5974.7,8484.71
7927,8889.94,12297.74
53164,53238.37,62496.85
4439,4470.24,4694.08
14355,13216.66,14821.33
3994,3637.16,4547.96
4007,3843.25,3640.61
11116,11473.545,7023.96
39847,43101.85,39959.0
16140,13896.58,15001.39
2410,2410.0,2428.79
41281,41233.96,41281.0
9201,10036.34,9480.39
20760,21492.68,20760.0
4272,4270.8,4264.95
4482,4663.65,4391.7
6389,6466.79,6382.72
51697,51641.0,51697.0
64113,64113.0,64823.99
4337,4797.48,4371.76
4469,8223.25,5409.06
4380,4010.45,6692.76
6630,6047.5,6906.14
6324,6323.4,6387.42
59357,57254.17,53221.36
1890,1890.0,1890.0
4338,4492.06,4462.74
58562,53101.18726190476,74725.64
37985,38069.6,37985.0
53499,56883.47,58485.56
3610,3948.11,3834.04
9371,9897.833666666667,9188.35
13524,13908.65,13727.46
9277,9759.63,9650.72
54608,54608.0,54608.0
39859,39859.0,39859.0
6161,6161.0,6627.2
29764,29984.02,33840.31
55983,56095.0,57466.07
11319,6881.540833333333,10851.1
5833,4939.06,5705.85
6437,6453.7,6437.0
54481,54481.0,54695.26
3999,3999.0,4003.23
6172,6172.0,6172.0
3938,3910.15,3726.68
12054,11762.2,13920.3
56588,57002.36,56925.8
51595,51595.0,51595.0
4009,4422.32,4150.81
3623,3979.26,3636.54
2201,2215.04,2201.0
3393,3404.06,3400.89
24122,24122.0,24122.0
54115,54177.38,54192.5
59021,59999.88,59021.0
53209,53526.64,53267.24
49613,51044.36,49851.23
18760,16517.205,17093.55
3288,4740.0,3339.71
6227,5565.3,6424.72
41281,41233.96,41609.75
12410,12672.0,15428.48
6412,6548.81,11809.65
2464,2659.39,2464.0
7291,7433.59,6912.73
8890,10187.66,10854.27
4436,4611.31,5223.14
5102,5816.99,10574.17
49725,49881.58,49725.0
62270,57878.93,56009.53
2124,2150.58,2178.6
2723,3115.55,2730.44
6067,6121.5,6159.28
3401,3494.34,4461.45
6444,6264.66,6980.97
3401,3494.34,4046.787333333334
7950,8561.47,8063.56
3521,3926.24,4684.3
4896,5844.921714285714,4921.3
5772,5772.0,5916.79
8111,8142.19,7998.76
4452,4759.87,4519.37
57505,51803.0,58293.59
49207,49207.0,49207.0
4363,4363.0,4586.85
36712,36712.0,36791.52
5042,5229.77,5517.67
2723,3115.55,2752.76
2463,4374.69,2602.27
3551,3791.66,3705.47
7321,6034.82,7378.6125
5178,6928.2,7322.0
58125,59026.6,58492.49
62255,55922.75,63013.24
6692,7105.59,7521.931833333333
9904,10101.81,13190.46
3989,4022.45,4043.71
3014,3022.97,3014.0
6068,6798.76,6166.94
11069,11679.29,12524.03
57405,57313.19,57363.04
4496,4496.0,4496.0
5037,5025.39,5047.1
2410,2410.0,2410.0
38099,39012.92,38099.0
31436,31436.0,32147.2
5361,5694.58,6556.08
9420,9700.23,11492.17
36577,36679.36,41722.87
4048,4065.5,4048.0
6116,4946.22,6262.87
33853,24000.17,24423.32
52287,59087.2075,52287.0
6578,6544.76,6557.04
10247,10737.83,11364.63
5866,5778.82,4880.746666666666
3844,4559.97,3880.96
4111,4859.42,4104.85
4706,4911.57,2178.24
3048,3080.1,4501.76
45805,45805.0,46068.0
6502,6439.85,6502.0
30808,28507.1,29647.56
62591,81315.61,65303.36
3393,3404.06,3386.3
4977,4871.19,5443.75
32859,32859.0,32882.7
34472,24772.31466666666,34472.0
9866,10328.75,10055.99
9178,10336.01,6400.49
5949,5949.0,10416.540555555555
5410,5553.83,5488.09
12150,11767.935,11736.66
11928,11537.22,12016.59
27792,27899.98,33212.49
2738,2879.15,2738.0
12185,11674.56,12488.02
53209,53526.64,53209.0
38099,39012.92,38099.0
10262,9822.26,9926.07
32859,32859.0,32859.0
5337,3418.87,6700.09
54608,54608.0,54608.0
4219,2826.28,3025.66
51345,51694.71,51554.95
4672,4687.31,4670.64
4564,4496.08,4303.05
54896,55666.63666666666,54900.81
4452,4759.87,4452.0
13693,15362.37,12900.56
5677,5557.39,5512.43
3016,3291.66,3438.95
81519,67235.64,75225.72
57565,58530.44,58462.12
57992,63007.26,58571.04
3999,3999.0,4014.6
111883,74575.01,72202.72
60555,62435.94,60700.27
6720,6552.65,6461.0
5828,5828.0,6770.5
3334,3380.03,3418.73
20979,15626.75,14557.29
4556,6068.5,4556.0
2477,2647.55,2550.01
57565,58530.44,59547.4
4499,4949.38,4628.8
5041,7275.89,7789.82
52287,59087.2075,52373.91
45883,45883.0,45883.0
6324,6323.4,6215.35
72237,67946.29,66670.6
57057,57181.32,72292.11
45012,45134.68,44989.96
5220,3537.348,5072.29
2436,2651.73,3321.34
3393,3404.06,3393.0
12465,12746.28,12925.275
2228,3385.24,2218.09
5270,5481.64,5422.25
52175,53557.37,52175.0
5107,5075.13,5074.0
56476,56476.0,56476.0
3916,4753.25,3977.34
6324,6323.4,6365.99
13398,11423.36,8787.05
68989,51475.87,51543.94
28872,28872.0,28872.0
2901,2867.68,2901.0
4672,4687.31,4672.0
6481,6753.76,6369.98
4556,6068.5,4798.84
23575,13225.31,13076.54
3457,3480.93,3443.41
4839,6823.7,9297.64
60260,60260.0,60260.0
52175,53557.37,54001.39
9896,8953.41,8520.74
27864,27864.0,30016.53
7081,6972.44,7540.28
4971,5019.82,5070.84
4170,5640.48,5109.23
39847,43101.85,39847.0
9113,8967.98,9113.0
7572,7557.48,8216.85
4367,3803.01,4447.0
4348,4879.89,4379.29
6594,7809.04,6494.37
7748,7602.02,7212.27
5852,5596.56,6099.995
2050,2050.0,4148.29
5685,5741.22,5725.32
13524,13908.65,13908.623333333333
3466,3466.0,3466.0
6276,6238.07,5960.22
6395,6315.16,6336.0
4348,4879.89,4350.68
5888,6019.85,5937.92
6502,6439.85,6383.05
58125,59026.6,60861.47
6195,6195.0,6245.04
24928,12018.87,11384.24
63979,63811.84,63979.0
45185,46045.66,45329.0
5667,5660.39,5666.27
54841,55346.82,54841.0
11843,11962.64,12396.74
3568,3572.52,3568.0
3916,4753.25,4004.85
45805,45805.0,45805.0
14868,14936.09,14133.236666666666
53164,53238.37,53164.0
67869,80925.67,78877.57
69561,50838.75,58979.5
4390,4081.78,4742.26
8253,6792.23,11296.9
4417,4630.25,4425.03
6133,6273.07,6158.74
